email,team_voted_for,timestamp
participant1@example.com,Team Vertex,2026-01-11T19:00:00Z
participant2@example.com,Team Xi,2026-01-11T19:01:00Z
participant3@example.com,Team Epsilon,2026-01-11T19:02:00Z
participant4@example.com,Team Vertex,2026-01-11T19:03:00Z
participant5@example.com,Team Chi,2026-01-11T19:04:00Z
participant6@example.com,Team Theta,2026-01-11T19:05:00Z
participant7@example.com,Team Xi,2026-01-11T19:06:00Z
participant8@example.com,Team Upsilon,2026-01-11T19:07:00Z
participant9@example.com,Team Vertex,2026-01-11T19:08:00Z
participant10@example.com,Team Epsilon,2026-01-11T19:09:00Z
participant11@example.com,Team Xi,2026-01-11T19:10:00Z
participant12@example.com,Team Chi,2026-01-11T19:11:00Z
participant13@example.com,Team Vertex,2026-01-11T19:12:00Z
participant14@example.com,Team Theta,2026-01-11T19:13:00Z
participant15@example.com,Team Xi,2026-01-11T19:14:00Z
participant16@example.com,Team Upsilon,2026-01-11T19:15:00Z
participant17@example.com,Team Chi,2026-01-11T19:16:00Z
participant18@example.com,Team Vertex,2026-01-11T19:17:00Z
participant19@example.com,Team Epsilon,2026-01-11T19:18:00Z
participant20@example.com,Team Xi,2026-01-11T19:19:00Z
participant21@example.com,Team Theta,2026-01-11T19:20:00Z
participant22@example.com,Team Vertex,2026-01-11T19:21:00Z
participant23@example.com,Team Chi,2026-01-11T19:22:00Z
participant24@example.com,Team Upsilon,2026-01-11T19:23:00Z
participant25@example.com,Team Xi,2026-01-11T19:24:00Z
participant26@example.com,Team Epsilon,2026-01-11T19:25:00Z
participant27@example.com,Team Vertex,2026-01-11T19:26:00Z
participant28@example.com,Team Theta,2026-01-11T19:27:00Z
participant29@example.com,Team Chi,2026-01-11T19:28:00Z
participant30@example.com,Team Xi,2026-01-11T19:29:00Z
participant31@example.com,Team Upsilon,2026-01-11T19:30:00Z
participant32@example.com,Team Vertex,2026-01-11T19:31:00Z
participant33@example.com,Team Epsilon,2026-01-11T19:32:00Z
participant34@example.com,Team Chi,2026-01-11T19:33:00Z
participant35@example.com,Team Xi,2026-01-11T19:34:00Z
participant36@example.com,Team Theta,2026-01-11T19:35:00Z
participant37@example.com,Team Vertex,2026-01-11T19:36:00Z
participant38@example.com,Team Upsilon,2026-01-11T19:37:00Z
participant39@example.com,Team Chi,2026-01-11T19:38:00Z
participant40@example.com,Team Xi,2026-01-11T19:39:00Z

